date,open,high,low,close
"Jun 15, 2018",6674.08,6681.08,6433.87,6456.58
"Jun 16, 2018",6455.45,6592.49,6402.29,6550.16
"Jun 17, 2018",6545.53,6589.11,6499.27,6499.27
"Jun 18, 2018",6510.07,6781.14,6446.68,6734.82
"Jun 19, 2018",6742.39,6822.5,6709.92,6769.94
"Jun 20, 2018",6770.76,6821.56,6611.88,6776.55
"Jun 21, 2018",6780.09,6810.94,6715.17,6729.74
"Jun 22, 2018",6737.88,6747.08,6006.6,6083.69
"Jun 23, 2018",6090.1,6224.82,6071.81,6162.48
"Jun 24, 2018",6164.28,6223.78,5826.41,6173.23
"Jun 25, 2018",6171.97,6327.37,6119.68,6249.18
"Jun 26, 2018",6253.55,6290.16,6093.67,6093.67
"Jun 27, 2018",6084.4,6180.0,6052.85,6157.13
"Jun 28, 2018",6153.16,6170.41,5873.05,5903.44
"Jun 29, 2018",5898.13,6261.66,5835.75,6218.3
"Jun 30, 2018",6214.22,6465.51,6214.22,6404.0
"Jul 01, 2018",6411.68,6432.85,6289.29,6385.82
"Jul 02, 2018",6380.38,6683.86,6305.7,6614.18
"Jul 03, 2018",6596.66,6671.37,6447.75,6529.59
"Jul 04, 2018",6550.87,6771.92,6450.46,6597.55
"Jul 05, 2018",6599.71,6749.54,6546.65,6639.14
"Jul 06, 2018",6638.69,6700.94,6533.55,6673.5
"Jul 07, 2018",6668.71,6863.99,6579.24,6856.93
"Jul 08, 2018",6857.8,6885.91,6747.98,6773.88
"Jul 09, 2018",6775.08,6838.68,6724.34,6741.75
"Jul 10, 2018",6739.21,6767.74,6320.72,6329.95
"Jul 11, 2018",6330.77,6444.96,6330.47,6394.71
"Jul 12, 2018",6396.78,6397.1,6136.42,6228.81
"Jul 13, 2018",6235.03,6310.55,6192.24,6238.05
"Jul 14, 2018",6247.5,6298.19,6212.22,6276.12
"Jul 15, 2018",6272.7,6403.46,6256.51,6359.64
